label,elapsed_ms
001,3.435
002,2.906
003,0.597
004,1.600
005,1.983
006,0.445
007,2.579
008,0.216
009,0.170
010,0.329
011,0.222
012,0.154
013,0.450
014,0.339
015,0.211
016,0.322
017,0.503
018,0.135
019,50.577
020,0.621
021,5.018
022,0.244
023,0.420
024,0.245
025,0.363
026,0.482
027,0.371
028,0.136
029,77.975
030,0.455
031,141.353
032,0.738
033,4.236
034,0.262
035,0.270
036,0.379
037,0.478
038,0.253
039,0.475
040,4.005
041,0.561
042,0.212
043,0.249
044,0.197
045,1.009
046,0.384
047,0.402
048,0.490
049,0.525
050,0.351
051,0.206
052,0.188
053,0.185
054,0.189
055,0.211
056,0.244
057,0.235
058,0.425
059,0.211
060,0.486
061,0.210
062,0.191
063,0.404
064,0.450
065,0.143
066,0.121
067,0.101
068,154.834
069,0.579
070,0.168
071,0.192
072,0.137
073,0.361
074,3.776
075,0.176
076,0.425
077,0.291
078,0.276
079,0.440
080,0.285
081,0.122
082,0.249
083,0.120
084,0.395
085,0.403
086,0.122
087,0.265
088,0.186
089,0.250
090,0.501
091,0.455
092,0.150
093,0.110
094,0.282
095,0.427
096,6.027
097,0.238
098,0.310
099,0.430
100,0.262
